26.8442230225	1134.39331055	-0.680871248245
26.6424922943	1134.04467773	-0.681322455406
26.420091629	1133.66015625	-0.681752085686
26.1893501282	1133.26147461	-0.682222485542
26.0042800903	1132.94165039	-0.682697534561
25.8061103821	1132.59924316	-0.683344304562
25.6016273499	1132.24560547	-0.684137105942
25.3942260742	1131.88708496	-0.68502920866
25.1905193329	1131.53503418	-0.686021924019
25.0231399536	1131.24584961	-0.6868891716
24.7735137939	1130.81469727	-0.688358783722
24.5697975159	1130.46240234	-0.689710497856
24.3596534729	1130.09899902	-0.691180288792
24.1224021912	1129.68884277	-0.692840099335
23.9331092834	1129.36157227	-0.694082021713
23.7470321655	1129.02758789	-0.695141136646
23.54388237	1128.65905762	-0.696093022823
23.2893791199	1128.1965332	-0.697055459023
23.1237068176	1127.89367676	-0.697529137135
22.9407844543	1127.55895996	-0.697950899601
22.7507858276	1127.21118164	-0.69829005003
22.605430603	1126.94506836	-0.698460638523
22.4593791962	1126.67773438	-0.698570787907
22.3040618896	1126.39355469	-0.698596358299
22.0636444092	1125.95336914	-0.698420703411
21.8363304138	1125.53710938	-0.69806933403
21.5435676575	1125.0012207	-0.697515487671
21.2260551453	1124.42041016	-0.696969032288
21.0255031586	1124.0534668	-0.696671664715
20.7723388672	1123.59008789	-0.696278572083
20.6005783081	1123.2755127	-0.696047186852
20.33020401	1122.78039551	-0.69577986002
20.1784248352	1122.50256348	-0.695708870888
19.9546165466	1122.09277344	-0.695643603802
19.77368927	1121.76159668	-0.695548534393
19.5900650024	1121.42529297	-0.695344865322
19.4377841949	1121.14648438	-0.695101261139
19.2854881287	1120.86767578	-0.694816231728
19.1221256256	1120.56860352	-0.694474995136
18.9678936005	1120.28637695	-0.694165527821
18.7858848572	1119.953125	-0.693854153156
18.5972900391	1119.60791016	-0.693575739861
18.401096344	1119.2487793	-0.693348705769
18.2465133667	1118.96582031	-0.69320589304
17.9691429138	1118.45812988	-0.692971885204
17.7978782654	1118.14453125	-0.692845702171
17.6382961273	1117.85241699	-0.692733347416
17.3652305603	1117.35266113	-0.692568719387
17.2183227539	1117.08374023	-0.692506670952
17.0705680847	1116.81335449	-0.692469835281
16.9210605621	1116.53967285	-0.6924456954
16.7646942139	1116.25341797	-0.692433953285
16.4677600861	1115.71008301	-0.692468345165
16.1709537506	1115.16674805	-0.69238692522
16.009437561	1114.87109375	-0.692211806774
15.7871875763	1114.46411133	-0.691739499569
15.5795917511	1114.08422852	-0.691043257713
15.4149837494	1113.78271484	-0.690349459648
15.1902618408	1113.37133789	-0.689235150814
14.8903064728	1112.82202148	-0.687631189823
14.7375144958	1112.5423584	-0.686785817146
14.5062189102	1112.1192627	-0.685526788235
14.3227672577	1111.78369141	-0.684516370296
14.1636781693	1111.49255371	-0.683620095253
13.9413108826	1111.08581543	-0.682417392731
13.7414932251	1110.72033691	-0.68140822649
13.5497589111	1110.36938477	-0.680582046509
13.3499622345	1110.00390625	-0.679888010025
13.1444101334	1109.62792969	-0.679323494434
12.9561519623	1109.28344727	-0.678870856762
12.7537307739	1108.91308594	-0.678319334984
12.5578651428	1108.55456543	-0.677744269371
12.3965072632	1108.25891113	-0.677218496799
12.1553449631	1107.81713867	-0.676527738571
11.9635238647	1107.46569824	-0.676118671894
11.7998924255	1107.16589355	-0.675887227058
11.6392593384	1106.87158203	-0.675762176514
11.4597759247	1106.54284668	-0.675702095032
11.3158798218	1106.27929688	-0.675697267056
11.008849144	1105.71691895	-0.675601661205
10.8259792328	1105.38195801	-0.675367176533
10.6007804871	1104.96960449	-0.67485845089
10.42329216	1104.64453125	-0.674295842648
10.2328739166	1104.29577637	-0.673552155495
10.0376243591	1103.93823242	-0.672627210617
9.83312892914	1103.56396484	-0.671451628208
9.64524555206	1103.22021484	-0.670225679874
9.44311523438	1102.85021973	-0.668802022934
9.24515533447	1102.48803711	-0.667432010174
9.04798126221	1102.12719727	-0.666235566139
8.89518737793	1101.84753418	-0.665426433086
8.74310398102	1101.5690918	-0.664843082428
8.586769104	1101.28295898	-0.664523363113
8.44170379639	1101.01721191	-0.6645180583
8.24082374573	1100.64929199	-0.664996802807
8.01884937286	1100.24291992	-0.666069805622
7.81922912598	1099.87744141	-0.667304217815
7.65041160583	1099.56860352	-0.668374717236
7.45228815079	1099.20605469	-0.669468224049
7.30158519745	1098.93029785	-0.670070111752
7.15340995789	1098.65917969	-0.67041862011
7.00887393951	1098.39477539	-0.670504570007
6.85615158081	1098.11523438	-0.670358777046
6.70979595184	1097.84753418	-0.670029997826
6.55446386337	1097.56323242	-0.669555306435
6.35300636292	1097.19458008	-0.668838620186
6.15437602997	1096.83105469	-0.668043732643
5.96137046814	1096.4777832	-0.667081773281
5.76375627518	1096.11584473	-0.666062355042
5.53028106689	1095.68835449	-0.664951443672
5.34889602661	1095.35620117	-0.664416849613
5.16126823425	1095.01269531	-0.664347887039
4.93828773499	1094.60461426	-0.664853334427
4.75786399841	1094.27441406	-0.665630340576
4.59870433807	1093.9831543	-0.666490733624
4.39642620087	1093.61303711	-0.667672991753
4.20557594299	1093.26391602	-0.668779551983
3.92446041107	1092.74975586	-0.670182347298
3.77355384827	1092.47412109	-0.670764565468
3.55565357208	1092.07666016	-0.671388268471
3.3634147644	1091.72631836	-0.671751022339
3.13892555237	1091.31799316	-0.671987473965
2.90441322327	1090.89208984	-0.672081410885
2.67073822021	1090.46862793	-0.672063946724
2.4598865509	1090.0871582	-0.671970009804
2.28797340393	1089.77722168	-0.671746432781
2.11439037323	1089.46594238	-0.671289265156
